,image_name,part,section,min_height,max_height,diff_height,piece_position,class,image_id,set
464,P06_117_1,P06,1,278,288,10,Down,1,117,Train
465,P06_117_2,P06,2,280,288,8,Down,1,117,Train
466,P06_117_3,P06,3,279,281,2,Down,1,117,Train
467,P06_118_0,P06,0,240,252,12,Down,1,118,Test
468,P06_118_1,P06,1,240,244,4,Down,1,118,Train
469,P06_118_2,P06,2,243,245,2,Down,1,118,Train
470,P06_118_3,P06,3,244,244,0,Down,1,118,Train
471,P06_119_0,P06,0,560,600,40,Up,2,119,Train
472,P06_119_1,P06,1,541,565,24,Up,2,119,Test
473,P06_119_2,P06,2,494,539,45,Up,2,119,Train
474,P06_119_3,P06,3,472,502,30,Up,2,119,Test
475,P06_120_0,P06,0,601,685,84,Up,3,120,Train
476,P06_120_1,P06,1,577,599,22,Up,2,120,Train
477,P06_120_2,P06,2,553,577,24,Up,2,120,Train
478,P06_120_3,P06,3,523,551,28,Up,2,120,Train
479,P06_121_0,P06,0,746,748,2,Up,1,121,Train
480,P06_121_1,P06,1,742,745,3,Up,1,121,Train
481,P06_121_2,P06,2,742,743,1,Up,1,121,Test
482,P06_121_3,P06,3,741,744,3,Up,1,121,Train
483,P06_122_0,P06,0,678,680,2,Up,1,122,Train
484,P06_122_1,P06,1,671,679,8,Up,1,122,Train
485,P06_122_2,P06,2,673,677,4,Up,1,122,Train
486,P06_122_3,P06,3,677,679,2,Up,1,122,Train
487,P06_123_0,P06,0,715,715,0,Up,1,123,Train
488,P06_123_1,P06,1,711,716,5,Up,1,123,Train
489,P06_123_2,P06,2,714,719,5,Up,1,123,Train
490,P06_123_3,P06,3,713,720,7,Up,1,123,Test
491,P06_124_0,P06,0,335,372,37,Down,2,124,Train
492,P06_124_1,P06,1,304,328,24,Down,2,124,Test
493,P06_124_2,P06,2,277,302,25,Down,2,124,Train
494,P06_124_3,P06,3,240,272,32,Down,3,124,Train
495,P07_125_0,P07,0,436,527,91,Up,3,125,Train
496,P07_125_1,P07,1,413,433,20,Up,2,125,Train
497,P07_125_2,P07,2,383,413,30,Up,3,125,Train
498,P07_125_3,P07,3,335,383,48,Up,3,125,Train
499,P07_126_0,P07,0,367,394,27,Up,3,126,Train
500,P07_126_1,P07,1,341,369,28,Up,3,126,Train
501,P07_126_2,P07,2,316,338,22,Up,2,126,Test
502,P07_126_3,P07,3,290,310,20,Up,2,126,Train
503,P07_127_0,P07,0,274,362,88,Up,3,127,Train
504,P07_127_1,P07,1,249,271,22,Up,2,127,Train
505,P07_127_2,P07,2,219,249,30,Up,2,127,Train
506,P07_127_3,P07,3,170,218,48,Up,3,127,Train
507,P07_128_0,P07,0,576,616,40,Down,3,128,Train
508,P07_128_1,P07,1,546,576,30,Down,2,128,Train
509,P07_128_2,P07,2,526,545,19,Down,2,128,Train
510,P07_128_3,P07,3,432,523,91,Down,3,128,Train
511,P07_129_0,P07,0,649,668,19,Down,2,129,Train
512,P07_129_1,P07,1,620,645,25,Down,2,129,Train
513,P07_129_2,P07,2,588,618,30,Down,3,129,Train
514,P07_129_3,P07,3,560,592,32,Down,3,129,Train
515,P08_130_0,P08,0,721,732,11,Up,2,130,Train
516,P08_130_1,P08,1,719,724,5,Up,1,130,Train
517,P08_130_2,P08,2,711,721,10,Up,2,130,Train
518,P08_130_3,P08,3,719,732,13,Up,2,130,Train
519,P08_131_0,P08,0,747,759,12,Up,2,131,Train
520,P08_131_1,P08,1,745,761,16,Up,2,131,Train
521,P08_131_2,P08,2,735,753,18,Up,2,131,Train
522,P08_131_3,P08,3,731,743,12,Up,2,131,Test
523,P08_132_0,P08,0,676,689,13,Up,2,132,Train
524,P08_132_1,P08,1,671,680,9,Up,2,132,Train
525,P08_132_2,P08,2,671,675,4,Up,1,132,Train
526,P08_132_3,P08,3,674,681,7,Up,1,132,Test
527,P08_133_0,P08,0,659,665,6,Up,1,133,Train
528,P08_133_1,P08,1,655,662,7,Up,1,133,Train
529,P08_133_2,P08,2,651,663,12,Up,1,133,Train
530,P08_133_3,P08,3,651,655,4,Up,1,133,Train
531,P08_134_0,P08,0,690,701,11,Up,1,134,Train
532,P08_134_1,P08,1,689,695,6,Up,1,134,Train
533,P08_134_2,P08,2,687,695,8,Up,1,134,Train
534,P08_134_3,P08,3,662,692,30,Up,3,134,Train
535,P08_135_0,P08,0,727,741,14,Up,2,135,Train
536,P08_135_1,P08,1,711,725,14,Up,2,135,Train
537,P08_135_2,P08,2,710,714,4,Up,1,135,Train
538,P08_135_3,P08,3,703,715,12,Up,2,135,Train
539,P08_136_0,P08,0,232,240,8,Down,2,136,Train
540,P08_136_1,P08,1,237,248,11,Down,2,136,Train
541,P08_136_2,P08,2,235,240,5,Down,2,136,Test
542,P08_136_3,P08,3,227,238,11,Down,2,136,Train
543,P08_137_0,P08,0,218,232,14,Down,2,137,Train
544,P08_137_1,P08,1,206,226,20,Down,2,137,Test
545,P08_137_2,P08,2,196,214,18,Down,2,137,Train
546,P08_137_3,P08,3,200,213,13,Down,2,137,Train
547,P08_138_0,P08,0,186,192,6,Down,2,138,Test
548,P08_138_1,P08,1,185,194,9,Down,1,138,Train
549,P08_138_2,P08,2,181,193,12,Down,1,138,Train
550,P08_138_3,P08,3,171,192,21,Down,2,138,Train
551,P08_139_0,P08,0,278,292,14,Down,2,139,Train
552,P08_139_1,P08,1,265,283,18,Down,2,139,Train
553,P08_139_2,P08,2,266,272,6,Down,1,139,Train
554,P08_139_3,P08,3,262,266,4,Down,1,139,Test
555,P08_140_0,P08,0,254,264,10,Down,2,140,Train
556,P08_140_1,P08,1,252,262,10,Down,2,140,Train
557,P08_140_2,P08,2,247,254,7,Down,2,140,Train
558,P08_140_3,P08,3,234,248,14,Down,2,140,Train
559,P08_141_0,P08,0,276,285,9,Down,1,141,Train
560,P08_141_1,P08,1,284,288,4,Down,1,141,Train
561,P08_141_2,P08,2,279,288,9,Down,2,141,Train
562,P08_141_3,P08,3,270,283,13,Down,2,141,Test
563,P08_142_0,P08,0,304,308,4,Down,1,142,Train
564,P08_142_1,P08,1,300,308,8,Down,2,142,Train
565,P08_142_2,P08,2,298,304,6,Down,1,142,Test
566,P08_142_3,P08,3,293,298,5,Down,1,142,Train
567,P08_143_0,P08,0,267,301,34,Down,3,143,Train
568,P08_143_1,P08,1,263,270,7,Down,2,143,Train
569,P08_143_2,P08,2,264,270,6,Down,2,143,Train
570,P08_143_3,P08,3,258,268,10,Down,2,143,Test
571,P08_144_0,P08,0,244,254,10,Down,2,144,Train
572,P08_144_1,P08,1,245,248,3,Down,2,144,Train
573,P08_144_2,P08,2,234,248,14,Down,2,144,Train
574,P08_144_3,P08,3,218,230,12,Down,2,144,Test
575,P10_145_0,P10,0,634,663,29,Up,2,145,Train
576,P10_145_1,P10,1,641,649,8,Up,2,145,Test
577,P10_145_2,P10,2,631,650,19,Up,2,145,Train
578,P10_145_3,P10,3,642,655,13,Up,2,145,Train
579,P10_146_0,P10,0,304,318,14,Down,2,146,Train
580,P10_146_1,P10,1,304,317,13,Down,2,146,Test
581,P10_146_2,P10,2,310,322,12,Down,2,146,Train
582,P10_146_3,P10,3,302,323,21,Down,2,146,Train
583,P12_147_0,P12,0,639,666,27,Up,3,147,Train
584,P12_147_1,P12,1,651,661,10,Up,2,147,Test
585,P12_147_2,P12,2,647,656,9,Up,2,147,Train
586,P12_147_3,P12,3,631,700,69,Up,3,147,Test
587,P12_148_0,P12,0,659,673,14,Up,2,148,Train
588,P12_148_1,P12,1,658,669,11,Up,2,148,Train
589,P12_148_2,P12,2,660,668,8,Up,1,148,Train
590,P12_148_3,P12,3,652,666,14,Up,2,148,Train
591,P12_149_0,P12,0,671,683,12,Up,2,149,Train
592,P12_149_1,P12,1,679,717,38,Up,2,149,Test
593,P12_149_2,P12,2,655,669,14,Up,2,149,Train
594,P12_149_3,P12,3,647,661,14,Up,2,149,Test
595,P12_150_0,P12,0,795,799,4,Up,1,150,Train
596,P12_150_1,P12,1,789,795,6,Up,1,150,Train
597,P12_150_2,P12,2,789,795,6,Up,1,150,Train
598,P12_150_3,P12,3,780,789,9,Up,1,150,Train
599,P12_151_0,P12,0,613,663,50,Up,3,151,Test
600,P12_151_1,P12,1,613,628,15,Up,3,151,Train
601,P12_151_2,P12,2,615,626,11,Up,3,151,Train
602,P12_151_3,P12,3,615,628,13,Up,3,151,Train
603,P12_152_0,P12,0,763,767,4,Up,2,152,Test
604,P12_152_1,P12,1,759,764,5,Up,2,152,Train
605,P12_152_2,P12,2,759,761,2,Up,1,152,Train
606,P12_152_3,P12,3,751,757,6,Up,2,152,Train
607,P12_153_0,P12,0,759,761,2,Up,1,153,Train
608,P12_153_1,P12,1,759,762,3,Up,1,153,Train
609,P12_153_2,P12,2,751,757,6,Up,1,153,Train
610,P12_153_3,P12,3,747,753,6,Up,1,153,Train
611,P12_154_0,P12,0,823,827,4,Up,1,154,Train
612,P12_154_1,P12,1,820,825,5,Up,1,154,Train
613,P12_154_2,P12,2,813,819,6,Up,1,154,Train
614,P12_154_3,P12,3,803,811,8,Up,1,154,Test
615,P12_155_0,P12,0,772,783,11,Up,1,155,Train
616,P12_155_1,P12,1,770,784,14,Up,2,155,Test
617,P12_155_2,P12,2,771,783,12,Up,2,155,Train
618,P12_155_3,P12,3,763,775,12,Up,1,155,Test
619,P12_156_0,P12,0,773,783,10,Up,1,156,Train
620,P12_156_1,P12,1,767,783,16,Up,3,156,Train
621,P12_156_2,P12,2,777,783,6,Up,1,156,Test
622,P12_156_3,P12,3,773,778,5,Up,1,156,Train
623,P12_157_0,P12,0,782,783,1,Up,1,157,Train
624,P12_157_1,P12,1,778,781,3,Up,1,157,Train
625,P12_157_2,P12,2,772,778,6,Up,1,157,Train
626,P12_157_3,P12,3,765,772,7,Up,1,157,Train
627,P12_158_0,P12,0,783,786,3,Up,1,158,Train
628,P12_158_1,P12,1,765,783,18,Up,1,158,Train
629,P12_158_2,P12,2,767,779,12,Up,2,158,Test
630,P12_158_3,P12,3,767,774,7,Up,1,158,Train
631,P12_159_0,P12,0,887,890,3,Up,1,159,Test
632,P12_159_1,P12,1,855,887,32,Up,3,159,Test
633,P12_159_2,P12,2,841,877,36,Up,3,159,Train
634,P12_159_3,P12,3,871,879,8,Up,1,159,Train
635,P12_160_0,P12,0,803,807,4,Up,1,160,Train
636,P12_160_1,P12,1,798,802,4,Up,1,160,Train
637,P12_160_2,P12,2,790,799,9,Up,1,160,Train
638,P12_160_3,P12,3,775,787,12,Up,2,160,Test
639,P12_161_0,P12,0,791,805,14,Up,3,161,Train
640,P12_161_1,P12,1,791,803,12,Up,2,161,Train
641,P12_161_2,P12,2,799,804,5,Up,1,161,Train
642,P12_161_3,P12,3,791,799,8,Up,1,161,Train
643,P12_162_0,P12,0,845,847,2,Up,1,162,Train
644,P12_162_1,P12,1,844,855,11,Up,1,162,Train
645,P12_162_2,P12,2,839,855,16,Up,1,162,Test
646,P12_162_3,P12,3,817,839,22,Up,3,162,Train
647,P12_163_0,P12,0,839,853,14,Up,3,163,Train
648,P12_163_1,P12,1,849,855,6,Up,1,163,Train
649,P12_163_2,P12,2,844,847,3,Up,1,163,Train
650,P12_163_3,P12,3,825,845,20,Up,3,163,Train
651,P12_164_0,P12,0,714,731,17,Up,2,164,Train
652,P12_164_1,P12,1,729,732,3,Up,1,164,Train
653,P12_164_2,P12,2,725,729,4,Up,1,164,Test
654,P12_164_3,P12,3,714,725,11,Up,1,164,Train
655,P12_165_0,P12,0,691,703,12,Up,2,165,Train
656,P12_165_1,P12,1,691,699,8,Up,1,165,Train
657,P12_165_2,P12,2,693,701,8,Up,1,165,Train
658,P12_165_3,P12,3,683,692,9,Up,1,165,Train
659,P12_166_0,P12,0,751,756,5,Up,1,166,Train
660,P12_166_1,P12,1,749,754,5,Up,1,166,Train
661,P12_166_2,P12,2,740,749,9,Up,1,166,Test
662,P12_166_3,P12,3,732,746,14,Up,1,166,Train
663,P12_167_0,P12,0,823,828,5,Up,1,167,Train
664,P12_167_1,P12,1,823,827,4,Up,1,167,Test
665,P12_167_2,P12,2,817,823,6,Up,1,167,Train
666,P12_167_3,P12,3,807,817,10,Up,1,167,Train
667,P12_168_0,P12,0,706,709,3,Up,1,168,Train
668,P12_168_1,P12,1,701,709,8,Up,1,168,Train
669,P12_168_2,P12,2,703,706,3,Up,1,168,Test
670,P12_168_3,P12,3,699,703,4,Up,1,168,Train
671,P12_169_0,P12,0,639,647,8,Up,1,169,Train
672,P12_169_1,P12,1,639,653,14,Up,1,169,Train
673,P12_169_2,P12,2,645,652,7,Up,1,169,Train
674,P12_169_3,P12,3,647,655,8,Up,1,169,Train
675,P12_170_0,P12,0,662,683,21,Up,2,170,Train
676,P12_170_1,P12,1,657,677,20,Up,2,170,Train
677,P12_170_2,P12,2,653,676,23,Up,2,170,Train
678,P12_170_3,P12,3,646,671,25,Up,2,170,Train
679,P12_171_0,P12,0,783,787,4,Up,1,171,Train
680,P12_171_1,P12,1,772,781,9,Up,1,171,Train
681,P12_171_2,P12,2,756,773,17,Up,2,171,Test
682,P12_171_3,P12,3,759,767,8,Up,1,171,Train
683,P12_172_0,P12,0,799,815,16,Up,2,172,Train
684,P12_172_1,P12,1,804,815,11,Up,2,172,Train
685,P12_172_2,P12,2,807,816,9,Up,2,172,Test
686,P12_172_3,P12,3,794,810,16,Up,2,172,Train
687,P12_173_0,P12,0,599,617,18,Up,2,173,Train
688,P12_173_1,P12,1,606,617,11,Up,2,173,Test
689,P12_173_2,P12,2,612,622,10,Up,2,173,Test
690,P12_173_3,P12,3,600,613,13,Up,2,173,Train
691,P12_174_0,P12,0,310,328,18,Down,3,174,Train
692,P12_174_1,P12,1,293,312,19,Down,2,174,Train
693,P12_174_2,P12,2,298,307,9,Down,2,174,Test
694,P12_174_3,P12,3,293,384,91,Down,3,174,Train
695,P12_175_0,P12,0,293,306,13,Down,2,175,Train
696,P12_175_1,P12,1,291,298,7,Down,2,175,Train
697,P12_175_2,P12,2,290,300,10,Down,2,175,Train
698,P12_175_3,P12,3,286,299,13,Down,2,175,Test
699,P12_176_0,P12,0,298,312,14,Down,2,176,Train
700,P12_176_1,P12,1,291,304,13,Down,2,176,Train
701,P12_176_2,P12,2,242,280,38,Down,2,176,Test
702,P12_176_3,P12,3,276,288,12,Down,2,176,Train
703,P12_177_0,P12,0,170,179,9,Down,1,177,Test
704,P12_177_1,P12,1,164,172,8,Down,1,177,Train
705,P12_177_2,P12,2,164,171,7,Down,1,177,Train
706,P12_177_3,P12,3,160,165,5,Down,1,177,Train
707,P12_178_0,P12,0,334,344,10,Down,2,178,Test
708,P12_178_1,P12,1,332,344,12,Down,2,178,Test
709,P12_178_2,P12,2,330,345,15,Down,2,178,Train
710,P12_178_3,P12,3,330,346,16,Down,3,178,Train
711,P12_179_0,P12,0,202,208,6,Down,2,179,Train
712,P12_179_1,P12,1,198,200,2,Down,1,179,Test
713,P12_179_2,P12,2,192,199,7,Down,1,179,Train
714,P12_179_3,P12,3,192,196,4,Down,1,179,Train
715,P12_180_0,P12,0,206,211,5,Down,2,180,Test
716,P12_180_1,P12,1,202,209,7,Down,1,180,Train
717,P12_180_2,P12,2,197,200,3,Down,1,180,Test
718,P12_180_3,P12,3,198,200,2,Down,1,180,Train
719,P12_181_0,P12,0,140,148,8,Down,1,181,Train
720,P12_181_1,P12,1,136,139,3,Down,1,181,Train
721,P12_181_2,P12,2,134,136,2,Down,1,181,Train
722,P12_181_3,P12,3,131,136,5,Down,1,181,Train
723,P12_182_0,P12,0,148,152,4,Down,1,182,Train
724,P12_182_1,P12,1,133,146,13,Down,1,182,Train
725,P12_182_2,P12,2,134,138,4,Down,1,182,Train
726,P12_182_3,P12,3,131,136,5,Down,1,182,Train
727,P12_183_0,P12,0,183,192,9,Down,1,183,Train
728,P12_183_1,P12,1,180,187,7,Down,1,183,Test
729,P12_183_2,P12,2,176,189,13,Down,2,183,Train
730,P12_183_3,P12,3,176,186,10,Down,1,183,Train
731,P12_184_0,P12,0,181,186,5,Down,1,184,Train
732,P12_184_1,P12,1,176,180,4,Down,1,184,Train
733,P12_184_2,P12,2,176,192,16,Down,3,184,Test
734,P12_184_3,P12,3,176,186,10,Down,2,184,Train
735,P12_185_0,P12,0,187,201,14,Down,1,185,Train
736,P12_185_1,P12,1,181,187,6,Down,1,185,Test
737,P12_185_2,P12,2,178,181,3,Down,1,185,Train
738,P12_185_3,P12,3,175,178,3,Down,1,185,Train
739,P12_186_0,P12,0,186,192,6,Down,1,186,Train
740,P12_186_1,P12,1,181,192,11,Down,1,186,Train
741,P12_186_2,P12,2,176,192,16,Down,2,186,Train
742,P12_186_3,P12,3,173,176,3,Down,1,186,Train
743,P12_187_0,P12,0,80,88,8,Down,1,187,Train
744,P12_187_1,P12,1,82,132,50,Down,3,187,Train
745,P12_187_2,P12,2,72,104,32,Down,3,187,Train
746,P12_187_3,P12,3,68,72,4,Down,1,187,Test
747,P12_188_0,P12,0,171,184,13,Down,2,188,Test
748,P12_188_1,P12,1,160,169,9,Down,1,188,Train
749,P12_188_2,P12,2,157,161,4,Down,1,188,Train
750,P12_188_3,P12,3,152,157,5,Down,1,188,Train
751,P12_189_0,P12,0,160,168,8,Down,1,189,Test
752,P12_189_1,P12,1,155,160,5,Down,1,189,Train
753,P12_189_2,P12,2,157,168,11,Down,2,189,Test
754,P12_189_3,P12,3,154,188,34,Down,3,189,Train
755,P12_190_0,P12,0,119,141,22,Down,3,190,Train
756,P12_190_1,P12,1,104,120,16,Down,2,190,Train
757,P12_190_2,P12,2,104,115,11,Down,2,190,Train
758,P12_190_3,P12,3,112,114,2,Down,1,190,Train
759,P12_191_0,P12,0,114,134,20,Down,2,191,Train
760,P12_191_1,P12,1,110,115,5,Down,1,191,Test
761,P12_191_2,P12,2,104,110,6,Down,1,191,Train
762,P12_191_3,P12,3,106,120,14,Down,2,191,Train
763,P12_192_0,P12,0,234,245,11,Down,2,192,Train
764,P12_192_1,P12,1,230,234,4,Down,1,192,Train
765,P12_192_2,P12,2,227,229,2,Down,1,192,Train
766,P12_192_3,P12,3,228,242,14,Down,2,192,Test
767,P12_193_0,P12,0,268,276,8,Down,2,193,Train
768,P12_193_1,P12,1,258,266,8,Down,1,193,Train
769,P12_193_2,P12,2,259,268,9,Down,2,193,Test
770,P12_193_3,P12,3,256,267,11,Down,2,193,Train
771,P12_194_0,P12,0,260,280,20,Down,3,194,Train
772,P12_194_1,P12,1,252,282,30,Down,3,194,Train
773,P12_194_2,P12,2,248,262,14,Down,2,194,Train
774,P12_194_3,P12,3,251,262,11,Down,2,194,Train
775,P12_195_0,P12,0,213,224,11,Down,1,195,Train
776,P12_195_1,P12,1,211,219,8,Down,2,195,Test
777,P12_195_2,P12,2,204,211,7,Down,1,195,Test
778,P12_195_3,P12,3,204,208,4,Down,2,195,Train
779,P12_196_0,P12,0,142,152,10,Down,1,196,Train
780,P12_196_1,P12,1,136,141,5,Down,1,196,Train
781,P12_196_2,P12,2,132,136,4,Down,1,196,Train
782,P12_196_3,P12,3,131,136,5,Down,1,196,Train
783,P12_197_0,P12,0,256,259,3,Down,1,197,Train
784,P12_197_1,P12,1,253,256,3,Down,1,197,Train
785,P12_197_2,P12,2,250,258,8,Down,2,197,Test
786,P12_197_3,P12,3,250,253,3,Down,1,197,Train
787,P12_198_0,P12,0,304,310,6,Down,1,198,Train
788,P12_198_1,P12,1,306,314,8,Down,2,198,Train
789,P12_198_2,P12,2,306,320,14,Down,2,198,Train
790,P12_198_3,P12,3,312,322,10,Down,2,198,Train
791,P12_199_0,P12,0,288,314,26,Down,3,199,Train
792,P12_199_1,P12,1,283,305,22,Down,2,199,Train
793,P12_199_2,P12,2,282,301,19,Down,3,199,Train
794,P12_199_3,P12,3,276,299,23,Down,3,199,Train
795,P12_200_0,P12,0,192,200,8,Down,2,200,Test
796,P12_200_1,P12,1,186,200,14,Down,3,200,Test
797,P12_200_2,P12,2,178,186,8,Down,1,200,Train
798,P12_200_3,P12,3,172,176,4,Down,1,200,Test
799,P12_201_0,P12,0,150,165,15,Down,2,201,Train
800,P12_201_1,P12,1,143,150,7,Down,1,201,Train
801,P12_201_2,P12,2,144,155,11,Down,2,201,Train
802,P12_201_3,P12,3,142,160,18,Down,2,201,Train
803,P12_202_0,P12,0,346,358,12,Down,2,202,Train
804,P12_202_1,P12,1,341,347,6,Down,2,202,Train
805,P12_202_2,P12,2,342,353,11,Down,2,202,Test
806,P12_202_3,P12,3,342,360,18,Down,2,202,Test
807,P13_203_0,P13,0,144,152,8,Down,2,203,Train
808,P13_203_1,P13,1,147,150,3,Down,1,203,Test
809,P13_203_2,P13,2,150,152,2,Down,1,203,Train
810,P13_203_3,P13,3,153,161,8,Down,2,203,Train
811,P13_204_0,P13,0,150,155,5,Down,2,204,Test
812,P13_204_1,P13,1,154,168,14,Down,2,204,Train
813,P13_204_2,P13,2,156,160,4,Down,2,204,Test
814,P13_204_3,P13,3,159,168,9,Down,2,204,Train
815,P13_205_0,P13,0,198,224,26,Down,3,205,Train
816,P13_205_1,P13,1,202,205,3,Down,1,205,Train
817,P13_205_2,P13,2,208,211,3,Down,1,205,Train
818,P13_205_3,P13,3,211,216,5,Down,2,205,Train
819,P13_206_0,P13,0,210,216,6,Down,1,206,Train
820,P13_206_1,P13,1,211,216,5,Down,2,206,Train
821,P13_206_2,P13,2,213,216,3,Down,1,206,Train
822,P13_206_3,P13,3,218,224,6,Down,2,206,Train
823,P13_207_0,P13,0,173,176,3,Down,1,207,Train
824,P13_207_1,P13,1,176,179,3,Down,1,207,Train
825,P13_207_2,P13,2,176,180,4,Down,1,207,Test
826,P13_207_3,P13,3,178,182,4,Down,1,207,Train
827,P13_208_0,P13,0,240,246,6,Down,1,208,Train
828,P13_208_1,P13,1,242,245,3,Down,1,208,Train
829,P13_208_2,P13,2,245,254,9,Down,1,208,Train
830,P13_208_3,P13,3,248,253,5,Down,1,208,Test
831,P13_209_0,P13,0,196,206,10,Down,1,209,Train
832,P13_209_1,P13,1,195,205,10,Down,1,209,Train
833,P13_209_2,P13,2,200,204,4,Down,1,209,Train
834,P13_209_3,P13,3,203,206,3,Down,1,209,Test
835,P13_210_0,P13,0,220,224,4,Down,1,210,Train
836,P13_210_1,P13,1,224,230,6,Down,1,210,Test
837,P13_210_2,P13,2,229,232,3,Down,1,210,Train
838,P13_210_3,P13,3,232,237,5,Down,1,210,Train
839,P13_211_0,P13,0,168,176,8,Down,1,211,Train
840,P13_211_1,P13,1,173,176,3,Down,1,211,Train
841,P13_211_2,P13,2,176,181,5,Down,1,211,Train
842,P13_211_3,P13,3,180,186,6,Down,1,211,Train
843,P13_212_0,P13,0,206,208,2,Down,1,212,Test
844,P13_212_1,P13,1,206,211,5,Down,1,212,Train
845,P13_212_2,P13,2,211,216,5,Down,1,212,Train
846,P13_212_3,P13,3,216,219,3,Down,1,212,Test
847,P13_213_0,P13,0,200,208,8,Down,1,213,Train
848,P13_213_1,P13,1,204,208,4,Down,1,213,Train
849,P13_213_2,P13,2,208,214,6,Down,1,213,Train
850,P13_213_3,P13,3,216,217,1,Down,1,213,Test
851,P13_214_0,P13,0,208,216,8,Down,1,214,Train
852,P13_214_1,P13,1,216,224,8,Down,2,214,Train
853,P13_214_2,P13,2,220,224,4,Down,1,214,Train
854,P13_214_3,P13,3,226,232,6,Down,1,214,Train
855,P01_001_4,P01,4,200,212,12,Down,2,1,Train
856,P01_002_4,P01,4,245,249,4,Down,1,2,Train
857,P01_003_4,P01,4,236,242,6,Down,2,3,Train
858,P01_004_4,P01,4,695,707,12,Up,2,4,Train
859,P01_005_4,P01,4,193,195,2,Down,1,5,Train
860,P01_006_4,P01,4,194,198,4,Down,1,6,Test
861,P01_007_4,P01,4,255,259,4,Down,1,7,Train
862,P01_008_4,P01,4,249,257,8,Down,2,8,Train
863,P01_009_4,P01,4,301,310,9,Down,2,9,Train
864,P01_010_4,P01,4,310,314,4,Down,2,10,Train
865,P01_011_4,P01,4,705,707,2,Up,1,11,Train
866,P01_012_4,P01,4,668,673,5,Up,2,12,Train
867,P01_013_4,P01,4,791,799,8,Up,2,13,Train
868,P01_015_4,P01,4,333,341,8,Down,2,15,Train
869,P01_016_4,P01,4,666,671,5,Up,2,16,Train
870,P01_017_4,P01,4,309,311,2,Down,2,17,Train
871,P01_018_4,P01,4,697,706,9,Up,2,18,Train
872,P01_019_4,P01,4,286,291,5,Down,2,19,Train
873,P01_020_4,P01,4,703,711,8,Up,2,20,Train
874,P01_021_4,P01,4,695,700,5,Up,2,21,Train
875,P01_022_4,P01,4,218,234,16,Down,2,22,Train
876,P01_023_4,P01,4,583,593,10,Up,2,23,Train
877,P01_024_4,P01,4,237,242,5,Down,2,24,Train
878,P01_025_4,P01,4,761,780,19,Up,2,25,Train
879,P01_026_4,P01,4,721,727,6,Up,1,26,Train
880,P01_027_4,P01,4,721,727,6,Up,1,27,Train
881,P01_028_4,P01,4,266,294,28,Down,2,28,Test
882,P01_029_4,P01,4,767,773,6,Up,2,29,Train
883,P01_030_4,P01,4,770,777,7,Up,1,30,Train
884,P01_031_4,P01,4,705,709,4,Up,2,31,Test
885,P01_032_4,P01,4,711,714,3,Up,1,32,Train
886,P01_033_4,P01,4,645,647,2,Up,1,33,Train
887,P01_034_4,P01,4,631,636,5,Up,2,34,Train
888,P01_035_4,P01,4,244,245,1,Down,1,35,Train
889,P01_036_4,P01,4,279,281,2,Down,1,36,Train
890,P01_037_4,P01,4,155,160,5,Down,1,37,Train
891,P01_060_1,P01,0,875,883,8,Up,2,60,Train
892,P01_039_4,P01,4,620,626,6,Up,1,39,Train
893,P01_040_4,P01,4,280,286,6,Down,2,40,Train
894,P01_041_4,P01,4,283,300,17,Down,3,41,Train
895,P01_042_4,P01,4,655,664,9,Up,1,42,Train
896,P01_043_4,P01,4,248,256,8,Down,2,43,Train
897,P01_044_4,P01,4,670,686,16,Up,2,44,Test
898,P01_045_4,P01,4,243,255,12,Down,2,45,Train
899,P01_046_4,P01,4,248,256,8,Down,2,46,Train
900,P01_047_4,P01,4,727,746,19,Up,2,47,Test
901,P01_048_4,P01,4,347,352,5,Down,1,48,Train
902,P01_049_4,P01,4,730,733,3,Up,1,49,Train
903,P02_050_4,P02,4,320,349,29,Down,3,50,Train
904,P02_051_4,P02,4,577,593,16,Up,2,51,Train
905,P02_052_4,P02,4,621,658,37,Up,3,52,Train
906,P02_053_4,P02,4,400,421,21,Down,3,53,Train
907,P03_054_0,P03,0,708,746,38,Up,3,54,Train
908,P03_054_1,P03,1,713,743,30,Up,3,54,Test
909,P03_054_2,P03,2,687,732,45,Up,3,54,Train
910,P03_054_3,P03,3,682,730,48,Up,3,54,Train
911,P03_054_4,P03,4,690,733,43,Up,3,54,Train
912,P03_055_4,P03,4,576,577,1,Down,3,55,Train
913,P03_056_4,P03,4,519,551,32,Up,3,56,Train
914,P03_057_4,P03,4,538,557,19,Up,3,57,Train
915,P03_058_0,P03,0,814,851,37,Up,3,58,Train
916,P03_058_1,P03,1,801,833,32,Up,3,58,Train
917,P03_058_2,P03,2,790,823,33,Up,3,58,Train
918,P03_058_3,P03,3,753,809,56,Up,3,58,Train
919,P03_060_0,P03,0,602,631,29,Up,3,60,Train
920,P03_060_1,P03,1,621,625,4,Up,1,60,Train
921,P03_060_2,P03,2,618,627,9,Up,2,60,Train
922,P03_060_3,P03,3,613,620,7,Up,2,60,Train
923,P03_061_0,P03,0,693,703,10,Up,3,61,Test
924,P03_061_1,P03,1,689,698,9,Up,3,61,Test
925,P03_061_2,P03,2,690,695,5,Up,2,61,Train
926,P03_061_3,P03,3,682,689,7,Up,2,61,Train
927,P03_061_4,P03,4,673,682,9,Up,3,61,Train
928,P03_062_0,P03,0,662,679,17,Up,2,62,Train
